salaire,depenses,prediction2_depense
-0.5209211170994608,-0.6896551724137931,-0.4732693859723995
-0.015286624203821418,-0.20689655172413796,-0.05245550279292931
-0.08322717622080655,0.0,0.03786590591197879
1.086460885187,0.7586206896551724,0.6208579300266046
-1.5504817899722356,-0.6206896551724138,-0.8610979138287039
0.3730850890086561,0.6206896551724138,0.4898731734575594
0.9652784582720892,1.862068965517241,0.6536602600082163
0.12974032337089686,-0.13793103448275862,0.303801342000201
1.9050138820839462,0.9655172413793104,1.1170111683337207
-2.0512167238281886,-1.6551724137931034,-1.3144577029265592
-0.328205128205128,0.4827586206896552,-0.14213850639858946
-2.9978115302956065,-2.827586206896552,-2.069320082199662
0.5680875387881761,1.4482758620689655,0.564364547556215
0.9156295933365999,0.8275862068965517,0.5483681028147468
1.3817409766454354,0.7586206896551724,0.8635653161334861
0.698415809243835,1.0344827586206895,0.2508739165307316
-0.4813980075126569,-1.0344827586206895,-0.554120146325855
-0.7231095868038541,0.3448275862068966,-0.25857534867751564
0.9433937612281564,0.4137931034482759,0.5241120439483933
-0.821427404866895,-0.13793103448275862,-0.626277153267282
0.11275518536665058,0.9655172413793104,0.2636282320851152
1.747901355544668,0.8965517241379308,1.2904685437837227
0.14117262779683185,0.20689655172413796,0.06051832928046896
-1.2084925690021229,-0.8275862068965517,-0.6656946087134947
-1.6334476563775924,-0.9655172413793104,-1.11801277120553
-0.47911154662747,0.06896551724137931,-0.17963911876837813
0.35152702923403584,1.3793103448275863,0.43943590504525876
1.0649028254123798,2.1379310344827585,0.6636543767213974
-0.7985627960150251,-0.9655172413793104,-0.7542519667563873
1.5751102400783932,0.7586206896551724,1.1305915395931183
1.100179650498122,-0.4827586206896552,0.7950868902983929
-0.5290870488322715,-0.5517241379310345,-0.42858864176043443
-0.2909684795035111,-0.4827586206896552,-0.023724355188947978
-0.6130328270455656,-1.3103448275862069,-0.5499014816514541
0.32637595949697884,-0.06896551724137931,0.4439435393421381
1.6551363710599385,1.5862068965517242,1.026927255853595
-0.9478360280908048,-0.6206896551724138,-0.5396343256687074
0.11144863628940084,0.4827586206896552,0.26991653225034873
0.5017801731177529,0.13793103448275862,0.5625566462462467
-0.0414176057488157,-0.5517241379310345,-0.12032875394145197
-0.4686591540094722,-0.4137931034482759,-0.4522720714994691
-1.007937285644292,-0.4827586206896552,-0.7452283905594593
-0.8433121019108278,-0.06896551724137931,-0.4546087512888037
0.090217213784093,1.2413793103448276,0.04040453888131212
-1.3603788992324022,-1.0344827586206895,-0.7540606338116638
-1.0337416299199735,-0.8965517241379308,-0.8774271788406031
-0.0665686754858727,0.8965517241379308,-0.11582111964457263
-0.5330066960640206,-1.2413793103448276,-0.5603320502838843
-1.0549730524252814,-2.1379310344827585,-0.8487534996053813
-0.5176547444063365,0.27586206896551724,-0.4065141576369009
-1.168969459415319,-0.5517241379310345,-0.5600779388527638
-0.10576514780336413,1.5862068965517242,-0.20687326000884584
0.11471500898252515,-0.6896551724137931,0.157376154610668
2.5965049812183567,1.6551724137931034,1.584616284378409
-0.06460885186999812,1.4482758620689655,-0.21490137288001268
2.8565082475910506,1.9310344827586208,1.9684204779905683
0.5145190266209377,0.9655172413793104,0.31298533336128115
0.16763024661113854,1.1034482758620692,0.250533473510557
-1.7987261146496814,-1.0344827586206895,-1.1365448514307996
0.08237791932059471,-0.20689655172413796,-0.13702038729750185
-0.5973542381185691,-1.4482758620689655,-0.21656710201084775
-0.6535358484403068,0.20689655172413796,-0.6633526188065225
0.4090151886330233,1.0344827586206895,0.4783109642912981
-0.0597092928303117,-1.0344827586206895,-0.16855721216931854
-1.5837987914421032,-1.1724137931034482,-1.0055487897730533
-1.6883227176220803,-1.7931034482758617,-1.2770417943671442
0.316576841417606,-0.5517241379310345,0.12175684227252015
0.3100440960313574,-0.8275862068965517,0.34683759755188165
1.1743263106320434,2.6206896551724137,1.0316943116992323
-0.3651151396374324,0.4827586206896552,-0.2173008311557445
0.0637595949697863,-0.13793103448275862,0.19463695812356854
-0.8730360934182588,-0.06896551724137931,-0.697035475376376
-1.2035930099624366,-0.27586206896551724,-0.5691476783297503
1.1834721541727913,0.4137931034482759,0.9087861439135184
0.7078882900538954,0.06896551724137931,0.43657507204076984
1.7351625020414831,0.7586206896551724,1.3033696567814514
2.580173117752736,2.3448275862068964,1.853273378777519
1.1540747999346728,2.896551724137931,1.0108278643167339
-1.85098807773967,-1.1724137931034482,-1.4802742566590532
-0.7387881757308506,-0.5517241379310345,-0.3193804072358493
0.4593173281071373,-0.27586206896551724,0.16807907765923805
0.6350481789972238,0.4137931034482759,0.6670197502491704
-0.2494855463008327,-1.1034482758620692,-0.39012279899203034
1.4780989710926018,1.5172413793103448,1.0219589316813837
0.11504164625183758,0.06896551724137931,0.07870696900003243
1.0466111383308838,0.8965517241379308,0.787549700229703
-1.3375142903805322,-0.6896551724137931,-0.760114435237647
-1.9780499755022043,-0.5517241379310345,-1.4299323122924013
-0.7835374816266534,-0.13793103448275862,-0.679545021756926
-0.6659480646741791,-0.4137931034482759,-0.33467035827403463
2.15031847133758,2.1379310344827585,1.4765320676379117
0.34238118569328785,0.0,0.21809650935862812
-0.6584354074799932,0.3448275862068966,-0.645150361366152
0.6281887963416628,0.9655172413793104,0.2392436187604354
0.7281398007512659,1.3793103448275863,0.3928951012722035
-0.6166258370080023,1.3793103448275863,-0.2582863790550373
-0.32134574554956696,-0.06896551724137931,0.020280128246879962
0.8708802874407973,0.20689655172413796,0.5611383487220435
2.47042299526376,1.5172413793103448,1.456325265825212
-1.4061081169361422,-0.5517241379310345,-0.8136712733497692
0.8440960313571781,0.8275862068965517,0.4211050931465622
0.8258043442756821,-0.8275862068965517,0.5091412954598319
0.661832435080843,-0.3448275862068966,0.5488673332203933
0.7477380369100116,1.4482758620689655,0.3631170169447647
-0.4016985138004244,-0.5517241379310345,-0.36396051728452794
-0.5196145680222111,-1.4482758620689655,-0.43652674070359
-0.7590396864282212,0.13793103448275862,-0.33307503037934044
-0.4114976318797973,-0.27586206896551724,-0.21280681457967218
0.9077902988731016,0.0,0.6147852007621769
-0.3546627470194347,0.3448275862068966,-0.016593384112361727
-0.9716805487506122,-0.3448275862068966,-0.7278824217512483
0.8957047199085418,0.8275862068965517,0.850454627206015
-1.3130164951821002,-1.4482758620689655,-0.9587030860246069
-0.9102727421198756,-0.8275862068965517,-0.4640302388746658
0.19049485546300854,0.0,0.23730784784556666
0.6536665033480322,1.0344827586206895,0.4716270653692363
0.4060754532092114,0.8275862068965517,0.45480756240828585
-0.9311775273558712,-1.1724137931034482,-0.8008987148103668
0.18200228646088545,0.4827586206896552,0.059441159629865924
0.21074636616037914,1.1034482758620692,0.28686159218409363
0.08139800751265744,0.8965517241379308,0.15636176344646222
-0.18285154336109727,0.5517241379310345,0.056559086154826334
1.2644781969622736,0.4137931034482759,0.8488154486633681
-0.047623713865751836,-0.27586206896551724,-0.21058738415996278
-0.1906908378245956,-0.06896551724137931,0.09428888714622764
-0.0802874407969947,-0.27586206896551724,0.12591572594605557
-0.8710762698023842,-0.06896551724137931,-0.44469634090046434
-0.6907724971419237,-1.1034482758620692,-0.4518628550218339
-0.07506124448799584,-0.27586206896551724,-0.2650005109042448
-1.6432467744569652,-1.4482758620689655,-1.2967629834950045
1.1446023191246124,-0.20689655172413796,0.6314874543535022
-0.6937122325657356,-0.5517241379310345,-0.6259745659239967
-0.0848603625673687,-0.27586206896551724,0.015246028102740228
0.2538624857096197,0.4137931034482759,0.03631674129734327
1.2187489792585335,2.6206896551724137,0.9182976454273919
0.3397680875387884,1.1724137931034482,0.3382504732742028
-0.27659643965376424,0.6896551724137931,-0.250675790264675
0.08531765474440657,-0.27586206896551724,-0.12068880965349688
-0.394512493875551,-0.6896551724137931,-0.43081937726884484
-0.3210191082802545,0.0,-0.13010729975382732
0.4279601502531441,-0.3448275862068966,0.06081260902058499
-0.2279274865262124,-1.4482758620689655,-0.05281256101944253
1.1047525722684959,1.2413793103448276,0.8985847639027008
0.5066797321574394,0.20689655172413796,0.23596594652856764
1.4598072840111058,0.5517241379310345,0.9235277037804671
-0.4817246447819694,0.27586206896551724,-0.3607017728911048
-1.9845827208884528,-0.9655172413793104,-1.1976797327740325
-1.5236975338886165,0.27586206896551724,-0.7927829006432946
0.4753225543034463,0.8965517241379308,0.10718400517289302
-1.9091295116772824,-0.6896551724137931,-1.1681716902306278
0.01639719091948415,-0.06896551724137931,0.14826556197126045
0.6229626000326639,-0.6896551724137931,0.2859122921383911
1.2033970276008494,1.4482758620689655,0.6855896861513294
-2.5205944798301485,-1.7931034482758617,-1.7107537930588115
0.06016658500734956,0.06896551724137931,0.005739836706504464
0.3231095868038545,0.6206896551724138,0.4632502018747255
1.499657030867222,1.4482758620689655,0.9002724183575121
0.4890413196145682,-0.20689655172413796,0.33161573511773135
0.007904621917361009,-0.6896551724137931,0.08514806157967449
-0.9125592030050628,0.6896551724137931,-0.6305283635009348
-0.8629103380695735,-0.3448275862068966,-0.5897826244585299
1.184778703250041,1.7241379310344829,0.6801712923390625
-0.9876857749469212,-0.7586206896551724,-0.6813309977429179
1.2442266862649032,1.1724137931034482,0.9068390679099488
1.0433447656377597,1.5862068965517242,0.742309944611226
0.2172791115466277,0.3448275862068966,0.0474371884267178
-2.491523762861342,-1.7931034482758617,-1.4687688310081257
-2.7191899395721046,-1.5172413793103448,-1.8450494522724015
0.9120365833741632,-0.27586206896551724,0.531594763133855
0.4619304262616367,0.4827586206896552,0.2630798409138785
0.6722848276988407,0.3448275862068966,0.4985609318985248
-1.2591213457455492,-0.8965517241379308,-0.7357902877672583
1.7632533072023517,2.2758620689655173,1.4227709637136845
1.7534541891229791,0.6896551724137931,1.1077560908830737
0.5386901845500573,1.5172413793103448,0.3938769468771577
0.8666340029397357,1.4482758620689655,0.6586724348283796
0.33911481300016355,0.6896551724137931,0.294777765803273
0.29338559529642355,0.8965517241379308,-0.03019037057809796
-0.3772007186019922,-0.4827586206896552,-0.10355241677502848
-1.0513800424628448,-0.7586206896551724,-0.93238569927059
-0.842005552833578,-0.8275862068965517,-0.5828180635171591
-0.5431324514127059,-0.4827586206896552,-0.5169765921825797
0.09185040013065517,1.2413793103448276,-0.1521303104796647
0.7686428221460071,0.8275862068965517,0.34856610516911396
-0.7923566878980889,-0.6206896551724138,-0.7572270516449696
-0.7378082639229133,-0.6206896551724138,-0.5482161398287487
0.24112363220643496,0.6206896551724138,0.3360908238553591
-0.5493385595296421,-1.3793103448275863,-0.4566269133819399
0.39268332516740173,1.4482758620689655,0.3310022528279914
2.3675322554303446,1.7241379310344829,1.7525107812049052
-0.8632369753388859,-2.0689655172413794,-0.7692991114521527
1.2445533235342154,0.8275862068965517,1.0218091367525068
-0.5666503348032008,-1.0344827586206895,-0.375099892252347
-0.3298383145516901,-0.7586206896551724,-0.08586831757874909
0.3155969296096687,1.0344827586206895,0.02786048411009661
-0.842005552833578,-0.06896551724137931,-0.3604915121079367
1.3810877021068106,1.2413793103448276,0.9204981480086567
1.2850563449289567,1.4482758620689655,0.8125281831522525
0.3779846480483425,0.3448275862068966,0.05570511015477261
0.41946758125102096,0.6896551724137931,0.11244429645311378
0.7500244977951986,0.3448275862068966,0.47941237189798336
0.40542217867058655,0.4827586206896552,0.28224201863522685
-1.7193532582067612,-0.27586206896551724,-1.0470116427540164
0.5148456638902501,-0.06896551724137931,0.1912852023166025
-0.12177037399967312,0.06896551724137931,-0.052744472415407626
1.1246774456965545,1.1724137931034482,0.6251855364674618
-0.8034623550547115,-0.4827586206896552,-0.3631148488876436
-0.5264739506777721,-1.2413793103448276,-0.5200553087199805
-0.1534541891229787,0.6896551724137931,-0.11002905239945383
2.292079046219174,2.0,1.7445182113785218
-0.2821492732320756,-0.3448275862068966,-0.11816610703707657
-0.17958517066797294,1.1034482758620692,0.051596072100253236
-0.4693124285480971,0.06896551724137931,-0.07977897310798264
-1.7141270618977622,-1.5172413793103448,-1.3518659887362305
-1.7134737873591377,-0.9655172413793104,-1.3227369297433154
-0.5124285480973376,0.13793103448275862,-0.2595435765616628
-0.9308508900865586,-1.5172413793103448,-0.6213822278167438
0.990429528009146,0.6206896551724138,0.5200597894092077
-0.9439163808590558,0.6206896551724138,-0.709107535183559
0.22315858239425146,-0.27586206896551724,0.30242689512395027
-0.5045892536338393,-1.3103448275862069,-0.4622253350502292
-0.17566552343622382,0.9655172413793104,-0.2900009191507705
-0.7345418912297891,-0.13793103448275862,-0.395399020625164
-1.4952800914584352,0.06896551724137931,-0.9815491549699265
-0.010060427894822562,-0.27586206896551724,-0.19235789127797834
0.9368610158419078,-0.7586206896551724,0.5555535447745611
0.5622080679405522,-0.13793103448275862,0.21614112575188904
-0.3984321411073001,-0.7586206896551724,-0.06770691330079955
2.0578801241221627,0.9655172413793104,1.2347271334432488
-0.9168054875061242,1.9310344827586208,-0.40390144109246934
0.2969786052588603,-0.20689655172413796,0.23042499322903784
0.8166585007349341,1.6551724137931034,0.517300275421431
-1.7258860035930097,0.3448275862068966,-0.9438518995377766
1.3284991017475096,0.6896551724137931,1.0212009645804048
0.3041646251837337,-0.3448275862068966,0.27114349682982863
0.8124122162338725,0.27586206896551724,0.6004907130497529
0.07551853666503372,0.8275862068965517,0.023293068812351693
-0.5614241384942019,-0.6896551724137931,-0.2855039050891664
-0.6385105340519351,1.1034482758620692,-0.4308655405489034
-0.9857259513310468,0.27586206896551724,-0.7230366570663006
-0.1890576514780334,-0.06896551724137931,-0.04804319254169886
1.375861505797812,0.27586206896551724,0.7735275669334188
-0.8384125428711413,-0.6206896551724138,-0.7453403298114467
1.0146006859382657,-0.27586206896551724,0.5292331605350125
-0.3582557569818714,-0.13793103448275862,-0.1768032085733971
-1.1091948391311446,-0.8965517241379308,-0.6846086699747856
0.18265556099951027,0.4827586206896552,0.1316011640568245
1.1086722195002452,1.2413793103448276,0.9586099300360792
-0.5153682835211495,0.20689655172413796,-0.49102988137588316
0.07682508574228343,-0.8965517241379308,-0.1264317161330254
-0.4131308182263594,0.8965517241379308,-0.2712858135839466
-0.6238118569328758,-1.3103448275862069,-0.6073933249331367
-1.149044585987261,-0.9655172413793104,-0.9912572995461609
-0.1250367466927974,-0.8965517241379308,-0.26293618553104986
0.24602319124612146,-0.7586206896551724,0.08121836652775181
0.40542217867058655,1.5172413793103448,0.5189122185224637
-0.013326800587946849,-1.0344827586206895,-0.05113021668226888
1.0913604442266864,1.0344827586206895,0.9469032360585787
-1.6203821656050954,-0.8275862068965517,-1.3028167849209877
-0.3184060101257551,-0.7586206896551724,-0.09965295465025141
-1.494300179650498,-3.2413793103448274,-1.1816975906067975
-0.2295606728727745,-0.20689655172413796,0.08951951866848397
0.046447819696227584,-1.0344827586206895,-0.1613172993262764
0.6771843867385271,0.6206896551724138,0.2365166503319103
-0.3478033643638737,-0.13793103448275862,-0.1482195432661866
0.2643148783276174,-0.13793103448275862,0.13661864899462556
-0.3438837171321245,-0.6896551724137931,-0.02364795898174369
2.006924710109424,0.6896551724137931,1.4512835429313287
-0.568283521149763,0.06896551724137931,-0.490953485168679
1.4372693124285485,0.8965517241379308,0.9871769801369512
-0.5388861669116444,0.4137931034482759,-0.24874764209954991
-0.5457455495672053,-0.6206896551724138,-0.12429330718473224
1.6286787522456314,0.6896551724137931,0.9731767721646429
-0.8423321901028905,-1.2413793103448276,-0.7766781989887963
-0.7564265882737218,-0.8275862068965517,-0.5966654790750587
0.4325330720235181,0.8965517241379308,0.5157298703362448
-1.5658337416299195,-1.3103448275862069,-0.9647130368026373
-0.13156949207904595,0.5517241379310345,0.041034636377390736
-0.4562469377756,-1.3793103448275863,-0.1139746778042895
-0.2635309488812671,-0.6896551724137931,0.06654789275036983
1.086460885187,1.5862068965517242,0.6065142815485902
-0.3406173444390003,-1.2413793103448276,-0.4589204273767475
1.0172137840927653,-1.4482758620689655,0.47362561477050225
-0.9047199085415644,-1.2413793103448276,-0.7973510007944652
-1.463269639065817,-0.3448275862068966,-1.0603083545085734
-0.2883553813490117,-1.3793103448275863,-0.2155965614945945
1.41734443900049,0.9655172413793104,1.0812806015970107
0.8231912461211827,0.4827586206896552,0.765559919916543
-1.5099787685774944,-0.9655172413793104,-0.8408804917807289
-0.3886330230279272,-0.13793103448275862,-0.1973451432886337
-1.5481953290870485,0.20689655172413796,-1.0747064738698155
0.1761228156132617,0.13793103448275862,0.14152719216597073
-0.4536338396211005,-0.4827586206896552,-0.3847369507390149
-1.7409113179813815,-1.0344827586206895,-1.2552290444244751
0.4975338886166914,0.5517241379310345,0.35170229007527426
-1.1291197125592027,-0.4827586206896552,-0.5187868061246539
0.1983341499265069,0.6206896551724138,-0.02274850455505712
0.5958517066797324,0.20689655172413796,0.4110156523877321
-3.037661277151723,-2.6206896551724137,-2.024549324059686
-0.0848603625673687,-0.9655172413793104,0.058276973536783294
1.2690511187326476,-0.13793103448275862,0.8662514313995903
2.1983341499265068,2.0689655172413794,1.6954690075632788
-0.0459905275191897,-0.7586206896551724,-0.15928020939469553
0.2443900048995593,-1.2413793103448276,0.008395719045463011
-1.3208557896455984,0.20689655172413796,-0.9855197031842702
1.1508084272415484,1.2413793103448276,0.8866980420691779
-2.1861179160542217,-0.8965517241379308,-1.4917434544117718
0.7082149273232078,1.4482758620689655,0.709325274141486
-0.9746202841744241,-1.9310344827586208,-0.7800731205902893
-1.6938755512003918,-1.5172413793103448,-1.3094840686367109
-0.5901682181936957,-1.2413793103448276,-0.3192850831902005
0.6536665033480322,0.20689655172413796,0.4429397684132076
-0.13810223746529454,0.20689655172413796,-0.17136588692268553
0.8731667483259843,0.8965517241379308,0.7348082975873195
1.267744569655398,-0.5517241379310345,0.7649623679797162
1.939964069900376,1.1034482758620692,1.420346582628445
-0.2220480156785887,0.7586206896551724,-0.04166487844845409
1.4421688714682348,0.7586206896551724,0.9044283045455161
0.17514290380532446,0.4827586206896552,0.3416756278028415
0.5595949697860528,-0.27586206896551724,0.3649823866234926
0.307430997876858,0.13793103448275862,0.3809296705993704
1.0877674342642498,-0.8965517241379308,0.6145696298613712
-0.32591866731994096,-0.7586206896551724,-0.31271612100565793
-1.185954597419565,0.27586206896551724,-0.8727803698501221
2.3319287930752903,1.4482758620689655,1.6136855623704596
-0.6646415155969294,-0.3448275862068966,-0.254896767571182
0.3770047362404053,0.4137931034482759,0.45666462448384443
1.2419402253797158,1.0344827586206895,0.6399354039375792
0.12059447983014886,0.13793103448275862,0.09680559479158468
1.7995100440960317,0.7586206896551724,1.3827423386098383
-1.3345745549567205,-0.9655172413793104,-0.8155010999837138
1.8125755348685288,0.8275862068965517,1.140563730982323
-0.5663236975338883,-0.20689655172413796,-0.2457861749317744
0.3557733137350974,-0.06896551724137931,0.4566510067630373
-0.7649191572758449,-1.7241379310344829,-0.552205615881537
-0.7776580107790296,0.20689655172413796,-0.6755691634249447
-0.21257553486852826,-1.3103448275862069,-0.0998057470646599
-0.3778539931406171,-0.5517241379310345,-0.13268147576794395
0.03403560346235529,-1.1724137931034482,-0.15536712954911147
-1.4061081169361422,-1.3793103448275863,-0.9857950550859415
0.36459252000653297,-0.8275862068965517,0.025133515681571482
-0.5800424628450104,-0.8275862068965517,-0.24789135346739033
-0.23544014372039826,-1.3103448275862069,-0.11526741835569827
-0.6251184060101255,0.0,-0.5724177278118744
0.6118569328760414,-0.13793103448275862,0.22819956783826514
-1.4583700800261308,-0.7586206896551724,-0.7772939939106422
0.5844194022537974,-0.9655172413793104,0.4032848167422129
0.8235178833904951,-0.13793103448275862,0.5936570191988143
2.2930589580271112,2.0689655172413794,1.494167006068601
0.7405520169851383,-0.6206896551724138,0.6164433071432682
-1.0601992487342804,-0.8965517241379308,-0.6443046929692677
-1.0928629756655233,1.1724137931034482,-0.7596265099207016
-0.7645925200065325,-0.8965517241379308,-0.6667339226872085
0.20421362077413055,0.8275862068965517,-0.06180359165711894
0.7323860852523275,0.06896551724137931,0.5176875665750899
-0.4640862322390982,1.1724137931034482,-0.26271230702707477
0.6755512003919649,0.8275862068965517,0.6513780511021096
0.5687408133268008,1.9310344827586208,0.3926825278569294
0.19702760084925716,0.6206896551724138,0.37799012875557114
-1.0703250040829655,-1.3103448275862069,-0.5364028167168983
-0.8488649354891391,-1.5862068965517242,-0.7524085224016358
-0.060689204638248985,1.2413793103448276,0.06745034466258809
1.199150743099788,0.7586206896551724,0.754436475301637
-0.1648864935489137,0.0,-0.046041645654901216
-0.10739833414992626,-0.3448275862068966,0.10041077717624576
1.3428711415972563,1.2413793103448276,1.102637971781986
-0.2004899559039684,-0.7586206896551724,-0.2781005795964405
-0.5251674016005223,-0.4137931034482759,-0.5263436088852139
0.17481626653601198,-0.4827586206896552,-0.11037018027305406
-1.2418095704719907,-1.862068965517241,-0.6165062302046502
0.08564429201371901,-1.1034482758620692,-0.16349887406909655
-0.5414992650661438,0.6896551724137931,-0.3580920538322048
-0.34486362894006184,-0.8275862068965517,-0.40441728670445437
-0.07310142087212128,-1.4482758620689655,-0.034176849145354606
-0.0015678588926994195,-0.13793103448275862,-0.1364122151253996
-2.312526539278132,-2.0689655172413794,-1.7278327175685206
0.5377102727421201,2.0,0.2856369402367198
1.3853339866078722,2.4827586206896552,1.1600398011356576
1.048244324677446,0.8965517241379308,0.7958259295609273
-0.3249387555120037,-1.1034482758620692,-0.26902253251628466
-1.1444716642168868,-2.2068965517241383,-0.5937146321425585
-0.07016168544830942,0.5517241379310345,0.1973094556688657
0.5442430181283687,0.7586206896551724,0.28288273636658073
-1.4443246774456964,-1.1724137931034482,-0.8825452979416907
-2.1714192389351616,-1.1034482758620692,-1.682614887274019
0.9659317328107141,1.9310344827586208,0.5536964826990026
-1.8362894006206103,-0.20689655172413796,-1.0400251564886691
-0.7783112853176545,0.0,-0.44651254981360183
0.4782622897272581,-0.06896551724137931,0.13785923129491243
2.5693940878654256,1.2413793103448276,1.5806268083256212
-1.4129674995917032,-0.6896551724137931,-0.9258871383221884
-0.2370733300669604,-0.5517241379310345,0.05575195828825693
-0.04239751755675299,1.0344827586206895,0.1802252210415193
2.6644455332353423,1.5862068965517242,1.8170269664288243
0.07845827208884558,-0.06896551724137931,0.2906384948216079
1.9056671566225711,1.862068965517241,1.217858469716708
-0.20473624040503,-0.9655172413793104,-0.07298912990499666
-0.4461211824269147,-0.8275862068965517,-0.2362202025346731
0.12190102890739855,0.06896551724137931,-0.06726283863180679
-1.3943491752408947,-0.5517241379310345,-0.985015162660986
-0.9125592030050628,-0.8275862068965517,-0.37951451513568357
-1.281659317328107,-1.3793103448275863,-1.0665913445561694
-0.232173771027274,0.4827586206896552,0.05189334932590086
-0.15084109096847925,0.3448275862068966,-0.28038578598807884
-1.9571451902662087,-0.4827586206896552,-1.1074074848347146
-1.2930916217540418,-0.20689655172413796,-0.6655281985782792
0.9639719091948392,1.0344827586206895,0.8822751115826722
-0.25830475257226826,0.9655172413793104,-0.030323550300636194
0.3613261473134087,-0.3448275862068966,0.2309076084283456
-0.3598889433284335,-0.27586206896551724,-0.3428595711627792
0.09772987097827886,0.06896551724137931,-0.1051235067136403
-0.7544667646578472,-0.9655172413793104,-0.6455429626374486
-0.3598889433284335,-0.5517241379310345,-0.20659491062164284
-0.19657030867221925,-0.20689655172413796,-0.19655994074604072
0.6546464151559696,0.13793103448275862,0.3933996417954876
-0.5117752735587128,-0.8275862068965517,-0.42405377202194106
0.3936632369753391,-0.13793103448275862,0.19540023534218529
-1.310076759758288,0.7586206896551724,-0.6985294842543578
-1.4557569818716314,-0.4827586206896552,-0.8687606608701883
0.4740160052261965,0.13793103448275862,0.28559608707429884
0.01868365180467115,0.06896551724137931,0.178499026056393
-0.6767270945614893,0.6896551724137931,-0.45670861970678184
1.9876531112199904,1.5172413793103448,1.5816880476233113
-0.7146170178017309,-0.06896551724137931,-0.57556453295331
0.9930426261636456,0.3448275862068966,0.6222323769028555
0.5145190266209377,0.5517241379310345,0.18389249705915195
-0.26157112526539256,0.4137931034482759,-0.24768708765528555
1.8893352931569491,0.7586206896551724,1.3645945520526954
-0.6535358484403068,0.3448275862068966,-0.5127443097873717
-0.3879797484893024,0.27586206896551724,-0.23276250244678287
3.792977298709783,3.1724137931034484,2.5658272366727752
1.0093744896292671,0.4137931034482759,0.6619637247810545
0.5128858402743756,0.06896551724137931,0.24016268587899234
-0.1305895802711087,1.0344827586206895,-0.015677314479336506
-0.18513800424628427,0.13793103448275862,-0.09559538999342825
-1.6327943818389676,-2.413793103448276,-1.1175710091686433
1.2399804017638414,0.5517241379310345,1.0760913964063568
-0.2325004082965864,-0.5517241379310345,-0.24954414973084402
-0.6443900048995588,-1.4482758620689655,-0.6428243018120927
-0.6254450432794381,0.3448275862068966,-0.2355628695969806
-0.5411726277968314,-0.7586206896551724,-0.5515104272669552
0.19800751265719446,0.5517241379310345,-0.008625737095486148
-1.1794218520333168,-0.4137931034482759,-0.6316925495940173
-0.7446676465784744,-1.7241379310344829,-0.43093362915293837
-0.19755022048015652,-1.3793103448275863,0.003588494890830039
-1.089596602972399,-0.5517241379310345,-0.6856994573461956
-0.09531275518536643,0.7586206896551724,0.18030161724872348
0.3084109096847953,0.5517241379310345,0.3959359621327149
-0.6806467417932384,-0.8275862068965517,-0.4952183131231385
-0.41868365180467065,0.27586206896551724,-0.3037280878535132
0.8555283357831129,0.5517241379310345,0.7228807225913755
-0.5238608525232726,-1.9310344827586208,-0.4537418424213686
0.4413522782949537,0.20689655172413796,0.06986873077676463
-0.3478033643638737,-0.20689655172413796,-0.41357704010945223
-0.1524742773150414,-0.8965517241379308,-0.2814901910802959
1.4163645271925533,0.7586206896551724,1.1308207282147311
0.09348358647721727,-1.0344827586206895,0.2649399004749686
0.7333659970602648,1.1034482758620692,0.41794467028431953
-0.03129185040013042,0.6206896551724138,-0.041763199979634624
-0.21518863302302768,0.7586206896551724,0.07772281076297229
-0.5643638739180138,-1.5862068965517242,-0.5169902099033867
-0.14006206108116911,-0.13793103448275862,-0.07945745792625267
-0.16129348358647694,-0.8965517241379308,-0.337656748251318
0.8097991180793731,0.06896551724137931,0.6919573800092989
-0.7214764004572919,-2.0,-0.6734367494477148
0.975077576351462,0.4827586206896552,0.6244275693664826
0.08401110566715686,-1.1724137931034482,-0.04985409133719872
0.1705699820349504,1.1724137931034482,-0.05586703960076094
-0.6679078882900537,-1.1724137931034482,-0.3790265898187381
0.9146496815286628,0.4827586206896552,0.5763927567154454
0.517785399314062,0.5517241379310345,0.3725687374577726
0.4380859056018294,-0.8275862068965517,0.47645390221573963
1.0701290217213786,1.5862068965517242,0.8106249577966353
-0.44122162338722826,0.3448275862068966,-0.45523353866724453
1.8988077739670102,1.5862068965517242,1.1128144289832962
-0.051216723828188565,0.5517241379310345,0.15991778506553297
1.5058631389841584,1.1034482758620692,0.8757818607519084
0.9055038379879148,1.7241379310344829,0.42677160341888654
-1.1657030867221947,-1.4482758620689655,-0.7084774376874803
-1.131732810713702,-0.8275862068965517,-0.9580351328516388
-1.1692960966846315,-0.8965517241379308,-0.9404055045385876
0.6879634166258373,0.6206896551724138,0.4231013299157221
0.3636126081985957,-0.20689655172413796,0.47629579968369345
0.14901192226033014,1.3793103448275863,0.25228690393729725
1.730589580271109,0.8965517241379308,1.0062325287239493
-0.8936142413849418,-0.4827586206896552,-0.7109509795383105
-0.9811530295606726,0.06896551724137931,-0.6267106077009995
1.0257063530948884,0.6206896551724138,0.7447260180932965
-0.3314715008982523,-1.3103448275862069,-0.16586278930004508
0.4887146823452558,-0.13793103448275862,0.10906830269006541
0.8529152376286137,1.6551724137931034,0.5776771896636849
-0.4588600359300994,-0.6206896551724138,-0.40261469551212387
0.4602972399150746,1.3793103448275863,0.14005442375853952
0.11732810713702455,-0.8275862068965517,-0.012980578977957048
2.1235342152539607,0.3448275862068966,1.5373098907546314
